"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ZBTB10","OK",1.04352735896329e-44,13.9792397648439,0.247211871584128,"ZBTB10",7.31895848835383e-43
"DGKH","OK",1.37198447275125e-44,13.9597494187461,0.247015807927856,"DGKH",9.58520669581662e-43
"TRA2A","OK",1.53405713229405e-44,13.9517890515993,0.24692499574372,"TRA2A",1.06759673683487e-42
"TMSB10","OK",2.71589511443644e-44,13.9109957915221,0.242448211263815,"TMSB10",1.8827759374404e-42
"C5orf45","OK",2.75881104224467e-44,13.9098744452613,0.245769733181906,"C5orf45",1.90517124090396e-42
"ICAM5","OK",2.86209014523856e-44,13.9072454700154,0.244945849805981,"ICAM5",1.96892063439687e-42
"AC010642.1","OK",3.21413240347092e-44,13.8989441367732,0.245631569001632,"AC010642.1",2.20266211085192e-42
"TMEM230","OK",4.78190700819314e-44,13.8704773950325,0.245326418452665,"TMEM230",3.26460609627786e-42
"COX8A","OK",6.1563067360515e-44,13.8523448426994,0.245140654262169,"COX8A",4.18698816082594e-42
"PABPC1","OK",6.62355206242099e-44,13.8470899208984,0.245029579620696,"PABPC1",4.48776895399128e-42
"AFF4","OK",7.06685876322858e-44,13.8424346256862,0.245000926209407,"AFF4",4.77012966517929e-42
"EIF1B","OK",1.38696254653356e-43,13.7938892498817,0.244110560539326,"EIF1B",9.32693352921727e-42
"TOB2","OK",1.82067826407905e-43,13.7742518765331,0.243517358426858,"TOB2",1.21978650117684e-41
"TRIM69","OK",1.97160726550198e-43,13.7684988911855,0.243177420956272,"TRIM69",1.31599287925978e-41
"YME1L1","OK",2.02719431725635e-43,13.7664898675284,0.243655909330064,"YME1L1",1.34808422097547e-41
"ATF2","OK",2.14095955087532e-43,13.762543659634,0.243267507850592,"ATF2",1.41848445520171e-41
"FAM46C","OK",2.68899663869524e-43,13.7460595157665,0.24176904162758,"FAM46C",1.77503436205048e-41
"TNFAIP3","OK",3.10453811908163e-43,13.7356564138644,0.242750887525674,"TNFAIP3",2.04183083985753e-41
"SON","OK",3.6421282972337e-43,13.7240853505835,0.242650164946238,"SON",2.38665742981136e-41
"SMG1","OK",3.74375721394655e-43,13.7220903454568,0.242829862181897,"SMG1",2.44433311914219e-41
"NR4A2","OK",3.98931387443037e-43,13.7174840582214,0.242554622726917,"NR4A2",2.59522212374628e-41
"CCNL2","OK",4.13243691799758e-43,13.714927696312,0.242643338345736,"CCNL2",2.67862472428327e-41
"CD55","OK",4.34255198229662e-43,13.711330029345,0.242693765652559,"CD55",2.80469499432143e-41
"AMD1","OK",4.46839397325121e-43,13.7092573346015,0.242597114604854,"AMD1",2.87562773439876e-41
"SAT1","OK",4.68627065439479e-43,13.7058024006581,0.242503426164187,"SAT1",3.00507105713066e-41
"MT.CYB","OK",6.1343564960706e-43,13.6862452663896,0.240795697868243,"MT.CYB",3.91965732693764e-41
"GABARAPL2","OK",7.47694522096183e-43,13.6718526048027,0.241973936609127,"GABARAPL2",4.76058693058048e-41
"RPL30","OK",8.66428259866147e-43,13.6611250471717,0.241062122033396,"RPL30",5.49707399501649e-41
"RPS5","OK",1.05429246903763e-42,13.6468281339918,0.241306560485346,"RPS5",6.66543002872208e-41
"ENTPD1","OK",1.18502793915752e-42,13.6383049397176,0.241321961252798,"ENTPD1",7.4656760166924e-41
"RPL26","OK",1.22601517462747e-42,13.635824721607,0.240668579531187,"RPL26",7.69688897218049e-41
"CTD.2369P2.8","OK",1.81945273519396e-42,13.6069971335724,0.239613567133128,"CTD.2369P2.8",1.13826738189573e-40
"LENG8","OK",2.02552446716939e-42,13.5991516841066,0.240333641696977,"LENG8",1.26278791000092e-40
"PRELID1","OK",2.13719670776856e-42,13.5952258230622,0.240364937678967,"PRELID1",1.327798162214e-40
"PSMB8","OK",5.75347215212096e-42,13.5225792793797,0.23926268557237,"PSMB8",3.56219284452868e-40
"RPL36AL","OK",5.83763979654495e-42,13.5215110321999,0.239288168743155,"RPL36AL",3.60188393632181e-40
"RPS7","OK",6.65705888750295e-42,13.5118456576159,0.238643185739381,"RPS7",4.09340727140807e-40
"COMMD6","OK",6.68568118766732e-42,13.511529842105,0.239094010480912,"COMMD6",4.09697630459272e-40
"NRARP","OK",7.3081119573918e-42,13.5049755652856,0.238985542335053,"NRARP",4.46316837397857e-40
"CA2","OK",7.98353898445177e-42,13.4984638245102,0.238883056416522,"CA2",4.85913364290954e-40
"RPL27","OK",8.32240138167271e-42,13.4954005719048,0.238610010174896,"RPL27",5.04826745972748e-40
"ASAP1","OK",9.07141227622042e-42,13.489047926343,0.238702531464516,"ASAP1",5.48408105789689e-40
"UBE2D3","OK",9.18696437399917e-42,13.4881146072723,0.238591280869082,"UBE2D3",5.53530017903205e-40
"KBTBD2","OK",9.52148024603019e-42,13.4854771169282,0.23861070679638,"KBTBD2",5.7176648099489e-40
"ITPRIP","OK",9.72853432979372e-42,13.4838903895338,0.238600755032646,"ITPRIP",5.82252779638154e-40
"CYCS","OK",9.97219145406787e-42,13.4820656275787,0.238560349742407,"CYCS",5.94852815806607e-40
"FOXC1","OK",1.15626329407082e-41,13.4711447345265,0.238394465333363,"FOXC1",6.87440643875547e-40
"NDUFA4","OK",1.19156161834339e-41,13.4689243871002,0.238340395207287,"NDUFA4",7.06088741166853e-40
"PIK3C2A","OK",1.50156027858401e-41,13.4518383700235,0.23801227717192,"PIK3C2A",8.86859039538683e-40
"H3F3A","OK",1.56462984192882e-41,13.4487960059709,0.237520919807474,"H3F3A",9.21079633174819e-40
"ZNF285","OK",1.93641141622004e-41,13.4330213123907,0.192537512209537,"ZNF285",1.13621787510558e-39
"FIS1","OK",1.9931592161655e-41,13.4308826102682,0.237621823596887,"FIS1",1.16570598456845e-39
"POLR2K","OK",3.556004352636e-41,13.3879464081624,0.236664359873276,"POLR2K",2.0729889010253e-39
"IL4R","OK",9.09643701242953e-41,13.3179946504361,0.235644324988861,"IL4R",5.28564810867871e-39
"LCP2","OK",1.42366472779016e-40,13.2845055738852,0.234148902006543,"LCP2",8.21926051044126e-39
"PSMB1","OK",1.42305166322513e-40,13.2845378156738,0.235055451223729,"PSMB1",8.21926051044126e-39
"MAT2A","OK",2.15083048351764e-40,13.2535828488223,0.234283807143008,"MAT2A",1.23380707129582e-38
"COX6C","OK",2.14881194840528e-40,13.2536532956435,0.234497550396647,"COX6C",1.23380707129582e-38
"ATPIF1","OK",2.25883688227228e-40,13.2499062297094,0.234400316243887,"ATPIF1",1.29163745927385e-38
"RSRC2","OK",2.41104106040595e-40,13.2450114637193,0.234359787281646,"RSRC2",1.37429340443139e-38
"DST","OK",3.9933146771466e-40,13.2070767112955,0.233675473159603,"DST",2.26898623506858e-38
"SNX3","OK",6.14051136425024e-40,13.1746409976785,0.233070146341286,"SNX3",3.47800888154931e-38
"HINT1","OK",6.38437729601476e-40,13.171701289572,0.233043135673397,"HINT1",3.60476397326871e-38
"BTG1","OK",7.60931739743245e-40,13.1584447084516,0.23265008949853,"BTG1",4.28292457275548e-38
"ZEB1","OK",8.99482616310692e-40,13.145798433786,0.232592755871065,"ZEB1",5.04694074245577e-38
"CHMP5","OK",1.28751475211353e-39,13.118643479096,0.232062656896313,"CHMP5",7.20165961813035e-38
"RPS28","OK",1.42160618974449e-39,13.1111323742438,0.230610234482311,"RPS28",7.92699973194483e-38
"ARL6IP1","OK",1.48597339105654e-39,13.1077737757465,0.231885297765182,"ARL6IP1",8.26026385028489e-38
"UTRN","OK",1.98948552885933e-39,13.0856205798015,0.231513111858427,"UTRN",1.10250656390955e-37
"ARHGEF12","OK",2.93113628682925e-39,13.0561440227355,0.230988290390063,"ARHGEF12",1.61934006246213e-37
"RPS20","OK",3.35694500240761e-39,13.0458108155497,0.23030130923956,"RPS20",1.84889409565118e-37
"MSI2","OK",4.94450067979444e-39,13.0162657167483,0.230280706385753,"MSI2",2.71493913473117e-37
"IQGAP1","OK",5.70021459314897e-39,13.0053976859365,0.230085938157451,"IQGAP1",3.12034612865822e-37
"GADD45B","OK",5.86891371424974e-39,13.0031679401063,0.22988175268614,"GADD45B",3.20292844192566e-37
"MGST3","OK",6.22016673985345e-39,12.9987229413253,0.229946035234691,"MGST3",3.3843361761839e-37
"BRK1","OK",1.08453181534179e-38,12.9561341597743,0.229181340202986,"BRK1",5.88301170527549e-37
"S100A11","OK",1.20016257961374e-38,12.9483582694942,0.229004536517348,"S100A11",6.4906382882424e-37
"POLR2L","OK",1.21653088536758e-38,12.9473181852043,0.229046504025252,"POLR2L",6.55940301704953e-37
"RPL12","OK",1.24249412636955e-38,12.9456966142556,0.228644768496835,"RPL12",6.67933593980998e-37
"IDI1","OK",1.45833148386874e-38,12.9333907538032,0.228682123369686,"IDI1",7.81622143070546e-37
"CCNT1","OK",1.5058988606939e-38,12.9309233827925,0.228423744254049,"CCNT1",8.04714703683302e-37
"HSPA8","OK",1.74647285218871e-38,12.9195242303846,0.228514905342656,"HSPA8",9.30502078962858e-37
"BTG3","OK",1.83380488905035e-38,12.9157691014877,0.228208438167995,"BTG3",9.74141029079854e-37
"RPL17","OK",2.06219363009784e-38,12.9067315966248,0.22824357469714,"RPL17",1.0922326439058e-36
"KIAA1683","OK",2.56121917275681e-38,12.8900292439082,0.227165107265164,"KIAA1683",1.3525497131426e-36
"USMG5","OK",3.57357616734863e-38,12.8643162985481,0.227511334498948,"USMG5",1.88162932799838e-36
"SDCBP","OK",3.97318557998548e-38,12.8561226812482,0.227337065315314,"SDCBP",2.08592242949238e-36
"EIF3E","OK",4.95116218276115e-38,12.8390965953592,0.227122498082052,"EIF3E",2.59178183648619e-36
"EFNB2","OK",5.48682042346645e-38,12.8311407628713,0.226990575373761,"EFNB2",2.86383315998082e-36
"H3F3B","OK",5.56025213257563e-38,12.8301107899411,0.225887981062646,"H3F3B",2.89374860986654e-36
"GPX1","OK",6.2157388874102e-38,12.8214738424169,0.226755981219057,"GPX1",3.22553733304769e-36
"MIF","OK",1.03033446610204e-37,12.7822330378308,0.226023317677201,"MIF",5.33131277777005e-36
"PTP4A2","OK",1.27505525848209e-37,12.7656505808163,0.225783704236744,"PTP4A2",6.57862562242699e-36
"ING1","OK",1.28114055889016e-37,12.7652798517073,0.225423870793873,"ING1",6.59108273205524e-36
"ITGA10","OK",1.45195974854507e-37,12.7555302778366,0.225532052929962,"ITGA10",7.4485535100362e-36
"PLAT","OK",1.52369776647262e-37,12.7517717664022,0.225584714861624,"PLAT",7.79430011310994e-36
"RPS24","OK",1.55471104518181e-37,12.7502010744015,0.224594715804497,"RPS24",7.90788578363721e-36
"SRSF6","OK",1.55075561519288e-37,12.75039965879,0.225325575898083,"SRSF6",7.90788578363721e-36
"LAMTOR5","OK",1.58897443629728e-37,12.7485015851155,0.225395156372765,"LAMTOR5",8.05933220444003e-36
"HSP90AB1","OK",1.66502497820026e-37,12.7448560282825,0.224971754743505,"HSP90AB1",8.42127422072834e-36
"NUDT4","OK",1.97823072304832e-37,12.7314066817729,0.225083767537077,"NUDT4",9.97728444728441e-36
"RPL22","OK",2.06937788752049e-37,12.7278895251081,0.224598439153357,"RPL22",1.04077534931178e-35
"RPLP1","OK",3.2600510227145e-37,12.6923483843572,0.222953743743865,"RPLP1",1.63503396963237e-35
"ZNF638","OK",3.77447109434316e-37,12.6808698599081,0.224244932292224,"ZNF638",1.88776123952455e-35
"VWF","OK",4.04164009095988e-37,12.6755084845731,0.22389280510642,"VWF",2.01576799536624e-35
"ATRX","OK",4.78862142258485e-37,12.6622038496577,0.223973092275485,"ATRX",2.38170907596983e-35
"CWC25","OK",6.22803285712178e-37,12.6415582302926,0.223383722671559,"CWC25",3.08906988811109e-35
"DYNLL1","OK",7.29940892628699e-37,12.6290728499366,0.223354502284404,"DYNLL1",3.61049276229981e-35
"RWDD1","OK",7.73827083438959e-37,12.6244774274694,0.223149353038864,"RWDD1",3.81705090196333e-35
"TMEM59","OK",7.79060131839445e-37,12.6239468380136,0.223282029305889,"TMEM59",3.83233552525404e-35
"SAP18","OK",9.86801321208689e-37,12.6053238512837,0.22296178645668,"SAP18",4.8409884487164e-35
"SERF2","OK",1.13022552248401e-36,12.5946202851917,0.222372465575121,"SERF2",5.51445631961966e-35
"GMFG","OK",1.12854998378244e-36,12.5947373505462,0.222737118137627,"GMFG",5.51445631961966e-35
"MAP1LC3B","OK",1.47209127117058e-36,12.5737505406615,0.222388094103764,"MAP1LC3B",7.16298069752512e-35
"LDHA","OK",1.59780503856577e-36,12.5672720636966,0.222241686091503,"LDHA",7.75367282904008e-35
"TEX29","OK",1.73984375253274e-36,12.5605357103722,0.205931376530973,"TEX29",8.42018721744619e-35
"MBNL1","OK",1.90896425739994e-36,12.5531940665736,0.222027554378303,"MBNL1",9.21383151656341e-35
"TOPORS","OK",2.8475266579673e-36,12.5214973286891,0.221139223843821,"TOPORS",1.37070619688479e-34
"ODC1","OK",3.08634135165921e-36,12.515104192738,0.220821575563333,"ODC1",1.48169141628452e-34
"HIF3A","OK",3.23150252366045e-36,12.5114542484364,0.221212557305594,"HIF3A",1.54724340832862e-34
"PARP14","OK",3.35050632000979e-36,12.5085815521968,0.221214663027217,"PARP14",1.59995587701531e-34
"TMEM14C","OK",3.47552143044741e-36,12.5056709543841,0.22104728585815,"TMEM14C",1.65525165208709e-34
"GAPDH","OK",3.87576654639349e-36,12.497006724304,0.220186024059368,"GAPDH",1.84098910953691e-34
"CHIC2","OK",4.56869155326581e-36,12.4839208419524,0.220448128074151,"CHIC2",2.16440255511577e-34
"MYL12A","OK",5.29549308665877e-36,12.4721642866311,0.220229432731036,"MYL12A",2.50212048344627e-34
"SIRT1","OK",5.95065661850783e-36,12.4628673998884,0.22010143625477,"SIRT1",2.80430550092672e-34
"RPL18","OK",7.96734237698202e-36,12.4395763349277,0.219360105124917,"RPL18",3.74485948635372e-34
"SRSF3","OK",9.77189616426947e-36,12.4232577353533,0.219702245358832,"SRSF3",4.58105471617385e-34
"RBBP6","OK",1.02867871424568e-35,12.4191499859958,0.219619065550023,"RBBP6",4.80987664434404e-34
"ZSWIM6","OK",1.107493292779e-35,12.4132420455786,0.219393061774474,"ZSWIM6",5.16494599268752e-34
"BAZ1A","OK",2.00283558909936e-35,12.365727708471,0.218489717200504,"BAZ1A",9.31629870525362e-34
"SKIL","OK",2.08655681155888e-35,12.3624368464904,0.218635891387739,"SKIL",9.68065311409296e-34
"RPS2","OK",2.17346621168002e-35,12.3591566396273,0.217949325097859,"RPS2",1.00578829460605e-33
"ARHGAP26","OK",2.21739685245171e-35,12.3575478357414,0.218513531488872,"ARHGAP26",1.02347970400438e-33
"CASKIN2","OK",2.45954146395564e-35,12.3492120759337,0.218379892705695,"CASKIN2",1.13233505090573e-33
"PNP","OK",2.63209844494658e-35,12.3437554503399,0.21809473235834,"PNP",1.20867845470629e-33
"ATP5C1","OK",2.66945711130278e-35,12.3426209812911,0.21817989608693,"ATP5C1",1.22270669473065e-33
"RPS27A","OK",2.98814751558776e-35,12.3335391953238,0.21719588152414,"RPS27A",1.36519563975517e-33
"KRTCAP2","OK",3.55720082058026e-35,12.3194885903008,0.217786027745427,"KRTCAP2",1.62105433333804e-33
"TAOK1","OK",3.99067535432935e-35,12.3102117542397,0.217631277236975,"TAOK1",1.81398926549325e-33
"CHD4","OK",4.1051551120839e-35,12.3079288881718,0.217592430803149,"CHD4",1.86131464741077e-33
"SRRM2","OK",4.70982201327389e-35,12.296832163017,0.21738653416301,"SRRM2",2.13009708434088e-33
"SBDS","OK",5.43256561358772e-35,12.2852925124316,0.217246817807178,"SBDS",2.45079687417004e-33
"TPI1","OK",5.71557223386841e-35,12.2811850609537,0.217149226715567,"TPI1",2.57200750524078e-33
"C1orf43","OK",5.84365651438953e-35,12.2793920927398,0.217016812364043,"C1orf43",2.6230713178966e-33
"HNRNPF","OK",6.08202970038686e-35,12.2761568453948,0.21708927584548,"HNRNPF",2.72326292445003e-33
"KLF10","OK",6.91130117677183e-35,12.2658082884488,0.21691767832807,"KLF10",3.08687593604324e-33
"IRF7","OK",7.24075175248654e-35,12.2620359653966,0.216462737993142,"IRF7",3.2259974619329e-33
"RPS4X","OK",7.34467767926964e-35,12.2608812957767,0.215927986861028,"RPS4X",3.26420019136848e-33
"USP34","OK",7.80986013324379e-35,12.2559042687699,0.216676744875111,"USP34",3.46237132573808e-33
"IGBP1","OK",8.05781929268906e-35,12.2533703869518,0.216202781095169,"IGBP1",3.56350111823232e-33
"MYO6","OK",8.37022719649804e-35,12.2502859848217,0.216448296286763,"MYO6",3.69256583078925e-33
"RPL23A","OK",9.71732398092121e-35,12.238177986499,0.215934400601667,"RPL23A",4.27633706072158e-33
"YBX1","OK",1.06969203215636e-34,12.2303788851953,0.21616406175713,"YBX1",4.69592186732698e-33
"NXT1","OK",1.10091994576019e-34,12.2280413110006,0.215594307988102,"NXT1",4.82122381124979e-33
"PRDX2","OK",1.40627284996391e-34,12.2081373183616,0.215783709007685,"PRDX2",6.14346204892993e-33
"PHKB","OK",1.48211896027543e-34,12.2038620234908,0.215703152312403,"PHKB",6.45908881838481e-33
"FRYL","OK",1.78371241285131e-34,12.1887752473991,0.215481032435882,"FRYL",7.75461413383665e-33
"RPL39","OK",1.89957373210023e-34,12.183645088146,0.2149370493005,"RPL39",8.23836868595641e-33
"RPL37","OK",2.03683375816881e-34,12.1779553143708,0.214405282583832,"RPL37",8.81237352480024e-33
"KMT2A","OK",2.2683627625115e-34,12.1691699201519,0.215162615293803,"KMT2A",9.79049360598412e-33
"MKLN1","OK",2.45190430342082e-34,12.1628168590977,0.215013864575456,"MKLN1",1.05573001841537e-32
"PPDPF","OK",2.53202720030768e-34,12.1601903651228,0.215010805373256,"PPDPF",1.08762077467762e-32
"HN1","OK",2.68195126876951e-34,12.155490283511,0.214416032896586,"HN1",1.14927052579371e-32
"SNRPB","OK",2.72761963156949e-34,12.1541103642871,0.21487879235089,"SNRPB",1.16605739249596e-32
"SUB1","OK",2.8739488891847e-34,12.149838566236,0.21483098237614,"SUB1",1.22569482910478e-32
"IFITM3","OK",2.89402650511611e-34,12.1492693644472,0.212255379456084,"IFITM3",1.23133284121706e-32
"AHNAK","OK",2.97268335535276e-34,12.1470765976635,0.21468940030737,"AHNAK",1.2618092114742e-32
"RBMS3","OK",3.10480407575588e-34,12.1435199470349,0.214715113693693,"RBMS3",1.31478200896691e-32
"SOD1","OK",4.07493850843935e-34,12.1212577010579,0.214327494214804,"SOD1",1.72154166868302e-32
"CFLAR","OK",4.60974960891096e-34,12.1111477294333,0.214099578997693,"CFLAR",1.94291207107973e-32
"MTPN","OK",4.94166066389332e-34,12.1054439495526,0.214034392960559,"MTPN",2.07792780375187e-32
"PAIP2","OK",5.39686401892395e-34,12.0982114170143,0.213838764917352,"PAIP2",2.25875742330488e-32
"MYADM","OK",5.39559322697126e-34,12.0982307520282,0.213552787097318,"MYADM",2.25875742330488e-32
"EEF1B2","OK",5.75256518634983e-34,12.0929698201026,0.213820034608936,"EEF1B2",2.40203041676538e-32
"ARPC1B","OK",6.26271877065118e-34,12.0859886500212,0.213699441551524,"ARPC1B",2.60898179877128e-32
"LINC00657","OK",6.50729456856242e-34,12.082839778391,0.213633670690606,"LINC00657",2.70459430505875e-32
"FAM53C","OK",7.14773498126467e-34,12.0751204894235,0.213089221681743,"FAM53C",2.96391643391703e-32
"AIP","OK",7.72488932235817e-34,12.0687313066205,0.213066338835369,"AIP",3.19586146965302e-32
"CALM2","OK",8.94772387739184e-34,12.056631019288,0.213173062690626,"CALM2",3.69325016594415e-32
"SET","OK",1.19247585988101e-33,12.032946299898,0.212756792494039,"SET",4.91075781288154e-32
"LACTB","OK",1.19913414349349e-33,12.0324866894246,0.212263291656562,"LACTB",4.92687724174499e-32
"AP2M1","OK",1.25844885870729e-33,12.0285007138592,0.212635881465666,"AP2M1",5.15877836942681e-32
"EIF3K","OK",1.40172138616161e-33,12.019594366609,0.212500890385224,"EIF3K",5.73300853952885e-32
"EIF1AX","OK",1.55265322075943e-33,12.011141020593,0.21236470382446,"EIF1AX",6.33588376789443e-32
"C12orf57","OK",1.89001334446514e-33,11.9948716449034,0.212074460290918,"C12orf57",7.69505433103662e-32
"RPL22L1","OK",3.48437200502911e-33,11.9441158862961,0.210941587600944,"RPL22L1",1.41542758711081e-31
"GNAI3","OK",3.63734941280776e-33,11.9405426925478,0.210911082305061,"GNAI3",1.47423495952513e-31
"FTH1","OK",3.72108206440649e-33,11.9386495913171,0.20964333820147,"FTH1",1.50477541591033e-31
"ZFAND5","OK",8.36160265603787e-33,11.8711109214918,0.209866668298088,"ZFAND5",3.37376574582382e-31
"SUMO2","OK",1.02980102869294e-32,11.8536733940034,0.209523554607305,"SUMO2",4.14575728030982e-31
"YWHAQ","OK",1.03601114248387e-32,11.8531697096324,0.209538219943072,"YWHAQ",4.16142730722546e-31
"TOMM20","OK",1.05817977861249e-32,11.8513958121464,0.209514900788479,"TOMM20",4.24098614397036e-31
"CLK1","OK",1.06131595067394e-32,11.8511478452078,0.209495201694243,"CLK1",4.24408193638098e-31
"C4orf3","OK",1.06555872264113e-32,11.8508135385569,0.209481534693731,"C4orf3",4.25157930333809e-31
"TXN","OK",1.10107357366422e-32,11.8480659225823,0.209427315371613,"TXN",4.38354235368982e-31
"SNHG7","OK",1.54927081780237e-32,11.8194096734931,0.208928137113856,"SNHG7",6.15423839239859e-31
"SDF2","OK",1.56550429382341e-32,11.8185339161221,0.208707708122858,"SDF2",6.2049954957173e-31
"PTPRG","OK",1.64460147677639e-32,11.8143918640432,0.20884195744437,"PTPRG",6.50414526773569e-31
"HSPA2","OK",1.87832231568947e-32,11.8032181852571,0.207712805322921,"HSPA2",7.4121488303746e-31
"IER5L","OK",2.12528535806962e-32,11.7928216857358,0.208432744896167,"IER5L",8.36831109739912e-31
"AKAP9","OK",2.26284689279301e-32,11.7875396756972,0.208368883569568,"AKAP9",8.89046301096246e-31
"DUT","OK",2.32983054252541e-32,11.7850820607495,0.208272236473033,"DUT",9.13364790197462e-31
"RAB5A","OK",2.50913889187572e-32,11.7788334293868,0.208210466959741,"RAB5A",9.81516095939621e-31
